p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
0.001041277034903391,0.00034362142151811903,0.9998326072829878,0.0011192351585676962,0.00036934760232733976,0.9970019917514877,0.0014067914320366123,0.0004642411725720821,0.9649103098932355,0.0009040933530773331,0.00029835080651551997,0.9411460295148223,0.00043930934971723144,0.00014497208540668638,0.9189506507639085,0.017838293847883293,0.019437696353115447,0.8945126691372818,0.000381162747555708,0.00012578370669338363,0.8967189898823569,0.0006192896862465233,0.00020436559646135272,0.8937317653649839,0.009183795935191072,0.011384201463986207,0.8751472323780999,0.000860553942639763,0.0002839828010711218,1.0019574672840017,0.0014237965257369997,0.0004698528534932099,1.0176011691009328,0.0007412472080025514,0.00024461157864084194,1.0365442989288438,0.0015205231078623655,0.0005017726255945806,1.043448802087234,0.0015814478607708035,0.0005218777940543651,1.0759549848030494,-0.04258206325555256,0.019077411132171117,1.0917031156352874
0.002512442786662508,0.000993660201978999,0.9973107447864908,0.0015347358516184084,0.0008401454024442363,0.975590075744002,0.0022455857676687467,0.0009556648350924902,0.9676905156074227,0.001219092992419056,0.0007227148547532529,0.9471947634583795,0.0010224674970517101,0.0004428121304770679,0.9323986854489823,0.02910622069513992,0.007855452780228117,0.9247277665395419,0.0007172003193532294,0.0004961411436537656,0.9147340669070483,0.003307111435732681,0.0011639253777456953,0.9249313312570282,-0.028962067339162567,0.0410479690628633,0.9328667607431234,0.0035310679374131017,0.001314433793706942,0.9745499997590675,0.002531777835701162,0.0010146267541625141,0.9487847047743169,0.0016776213342819246,0.0006298058866279138,0.929548799804186,0.0030290647335217795,0.0011859321704657767,0.9316924548083423,0.0036676869107545515,0.0014143550636409998,0.9158015335114004,-0.004935449531389493,0.03673026817518989,0.9142079195464254
0.0015430722332640371,0.0005304303179591391,0.9961272896905772,0.0015693394385968265,0.0005418184771865733,0.9982242455164059,0.0016211509367780967,0.0005988988083966161,1.0064615943809545,0.001440542150343981,0.0005090277090466452,0.9977663386157933,0.0007008828303655224,0.00027122473985365705,1.0069055303000258,0.040816400779770064,-0.0062940189382021915,1.017686353263436,0.0011127146774602536,0.00039860015617290375,1.0397441371155243,0.0014570431522551806,0.0005434346021978542,1.0613650268222077,-0.04155505450623692,-0.04241143387927936,1.0845881801446657,0.001493730138692726,0.0005095241805565501,0.9689727203968586,0.0009090521974520826,0.00035506013744076014,0.9342394727054186,0.0027532052385403068,0.0009729834150053148,0.8961246291363559,0.0008826739808247408,0.0003209925976461402,0.8623361776058993,0.0023888387261590035,0.0008483638597550932,0.8329629657775488,0.04293075407862068,0.0006791818100084741,0.7994611675646143
0.0008325181109435713,0.0002747309766113785,1.0000712446157416,0.001280064113463594,0.00042242115744298603,0.9928115004214824,0.0007998749745251862,0.00026395874159331145,0.9680680823853429,0.0007004793266960633,0.00023115817780970088,0.9426254578628124,0.0012113295616617275,0.0003997387553483701,0.9109270390087721,-0.004202422394049674,0.026905401485261028,0.8959626460604833,0.002076211380580223,0.0006851497555914735,0.8874558726354801,0.0021347308324321276,0.0007044611747026022,0.8581292063602403,0.034234811585275714,-0.007639228884726424,0.8387703832305242,0.0007864498709734311,0.00025952845742123227,0.9809295966649416,0.0007024966565371925,0.00023182389665727353,0.9727506423568226,0.000807394203774373,0.0002664400872455431,0.954057086291664,0.0007878729293097658,0.0002599980666722227,0.9432017424369088,0.0021144083614914135,0.0006977547592921666,0.9307965220419719,0.013895260770686986,0.003924759182689788,0.9201040206717183
0.0003490217618769372,0.0003879988995683728,0.9896343994574465,0.0023155923469245832,0.0010763655460764915,0.9803604733071203,0.00043058373543598805,0.0003963905654807818,0.9256624466419346,0.0026846206204145435,0.0011480563173144102,0.8604182700077574,0.0025211729939465183,0.0013600288687867844,0.8117888940642558,0.021611599202872398,0.011180805994258866,0.7772876250270483,0.003066616671880748,0.0013486404201150657,0.7501498875881314,0.002808077831535857,0.001153302595636403,0.7061945639028071,0.021200086008521517,0.04635159264500176,0.6746946514558088,0.0019311639866886597,0.0011883447456514527,0.9855827065219173,0.0017121415176007656,0.00089433625841409,0.9859544013058441,0.0006161466506588152,0.0006052663965757894,0.9895307539643526,0.0022466290702322653,0.001365851175143821,1.0013996573210564,0.00314995633937117,0.0015692870063470756,1.0035978524393756,-0.031691801678797635,0.02924919396325891,1.0170764899518707
0.0014102807568799965,0.00046539264977039886,1.0007312221940066,0.0012686215666686236,0.0004186451170006458,1.0035606589825368,0.0015736134181919418,0.0005192924280033409,0.9699600998350714,0.0010013858304159815,0.0003304573240372739,0.9325319369164201,0.0011003207983320178,0.0003631058634495659,0.8972064821967276,0.016323939630710743,-0.0449863619397654,0.8780824069654896,0.001350293750060278,0.0004455969375198918,0.8467246512496569,0.0005678253101231019,0.00018738235234062363,0.8187323352639069,0.04721300499094044,-0.003259488906546325,0.7872175293724236,0.0016385467456265165,0.0005407204260567505,0.9986974108888379,0.0020335994461430193,0.0006710878172271964,1.0068276779796865,0.0007446309518742255,0.00024572821411849444,1.0039117297181874,0.0013975687684186677,0.0004611976935781604,1.0086808732796182,0.0012337220330143942,0.0004071282708947501,1.0114219955566275,0.003130831700042076,-0.0338233777358642,1.0214868643479094
0.00552088350199379,0.0018272796939919817,1.0061740074196484,0.0022015960479126583,0.0007750638089013436,1.0074555874674975,0.005783278779925069,0.0019490744063544892,1.0038890372537774,0.0077188940012189065,0.0025978016588838184,1.0189014930978577,0.007698519785875842,0.002678740249996556,1.0260867650027323,-0.015942476547796347,-0.0361815673666439,1.0339885769534323,0.0024841295392445083,0.0008447748772772827,1.041066387936348,0.005488370991594841,0.0018956010475468799,1.036702212878985,-0.014384538309955692,0.00927637167408809,1.0374756850231186,0.0022748304174210884,0.0008464179260660697,1.016451753300453,0.003366060625686409,0.0012434353278999873,1.027481230115681,0.003192496620411874,0.0011349392839478667,1.0231297122638183,0.005743136473603793,0.0019272163270917689,1.0480895826816263,0.0028849186116882974,0.000995007374515631,1.065696868237581,-0.02278902852926292,-0.03355948935349854,1.0785719676062933
0.005191975612547853,0.0018138207040220451,0.9947203131602502,0.0052073155148143375,0.0020600350420704335,0.9808940660365858,0.006022705754209621,0.002103660484084089,0.9219021263948814,0.0016153977429001275,0.0006016228495213295,0.8672942773034862,0.005211058553045745,0.0018556716314118583,0.8033246388315282,-0.005939162393791513,0.03214955789187772,0.7773395530943252,0.0030317198349718417,0.0011753961020296072,0.736739419247824,0.0025763453602003373,0.00103126989679375,0.6956121634150686,0.033094620629633004,0.04407569434132297,0.6581046359339734,0.0026600917766424394,0.0010605405327632083,0.9732064794925064,0.002897160894648259,0.0012228090658630906,0.9542685156822337,0.0056569755129729175,0.0019162727038243865,0.9427098855673812,0.005349785923129017,0.0021724042650873468,0.9356563052931941,0.0025546640647352366,0.0011543970903037173,0.9214270014168309,0.012718101245591314,-0.01863950014273062,0.9228839191693097
0.0036120867915472197,0.0012116776547058848,0.9978084322116662,-8.885657377691336e-05,0.0004723130429932507,0.9985819096236065,-5.560114106755538e-05,0.0006187086749511919,0.983716333738914,0.0017805330565004915,0.0010866674692202192,0.9803693009568428,0.0007354847678201029,0.0004231800273691762,0.9748745444641082,-0.013572541647377149,-0.016064304280201558,0.9739513924991324,0.0015178175603364115,0.0009161057102308678,0.9563076406040159,0.0033958846746834966,0.0014112516802557073,0.9510649899168838,-0.001330664628979749,0.04923829944152848,0.9421613010310512,0.0030509540542002795,0.0012142949128780094,1.0015680619276994,0.0027497135445398915,0.0010086335135683488,1.0196786131875915,0.0024083125504561296,0.0008854507741299483,1.0224772320328546,0.001834894106968984,0.0009159451709413731,1.0333405520226582,0.0014588890957685618,0.0009624407156124959,1.0570247616686896,-0.030947273041572763,-0.0005388497855550671,1.0682234284383854
0.003194377484833665,0.0010541445699951094,1.0025333447709752,0.0021017296975908216,0.0006935708002049712,1.0060730985903814,0.0015761326920581738,0.0005201237883791974,1.0013363434743914,0.0026766694746837615,0.0008833009266456414,1.0017651510318326,0.0033573480082332743,0.0011079248427169805,0.9898549559736983,0.040866207463633376,-0.013915309073229508,0.9875015213656385,0.0033903221480444737,0.0011188063088546764,0.9953824449603504,0.0017481862764248072,0.0005769014712201863,1.025698346037347,-0.034755255288785564,-0.017473892352601956,1.0393097678123742,0.002589643459068361,0.0008545823414925592,1.0182673536320166,0.0021980782637104784,0.0007253658270244579,1.0460376696046354,0.002663209220805885,0.0008788590428659421,1.061853936072685,0.0029325094329465794,0.0009677281128723712,1.0820701975118687,0.0032253611197526465,0.0010643691695183734,1.1047979868152589,-0.043438885244146824,-0.019980986798334828,1.1250626738922322
0.0068166999239345685,0.0023224586457787615,0.9993286681047392,0.004380715337887102,0.00148623924449256,0.9957377669102764,0.004374431518850591,0.0015105018069934584,0.983712346819818,0.0027655347298851224,0.0009279672759838026,0.9851435780834485,0.007629048558779802,0.0026000592357209116,0.9865665230112851,-0.03392888444479199,0.007671850812807185,0.9809868434422443,0.0049646726238966,0.0016591486365130097,0.9711272984309227,0.00423404992261764,0.0014724433553335128,0.9671212249291342,0.02144379543886126,-0.020185615077106908,0.9482146070439127,0.005447035316152344,0.0018199002322538645,0.9753131210711231,0.004058161472744875,0.0014056504856901375,0.9639565245577637,0.0027809466191100313,0.0009862105134519478,0.9708860362741216,0.0033366954047313563,0.0011712302926808107,0.9615691950168052,0.005656207307118714,0.0018997501649411028,0.9698172445216915,-0.016159346211528314,0.033142855752189074,0.9648346773235376
-0.0086754367439034,0.0003069546057042239,0.9991873183378627,-0.004249769354520632,0.0004093390937598671,0.9930200226327993,-0.0024420670368265,0.0007458855087907361,0.9890311965317634,-0.0003860443112775364,0.0003941806827630482,0.9945431912847899,-0.005510818736788591,0.0008714850748119812,0.9965788001225973,0.0014009329750936164,0.03827573903348946,0.9949032274740366,-0.004653882549700732,0.0005901497501887567,0.9996027076239743,-0.004046506533224466,0.0006909907179203772,1.0074347567657227,0.004956592239403074,-0.02678507852040669,0.9997271691386257,-0.00269281586508092,0.0006152583915339327,0.9956052721092986,-0.004883198364831664,0.0005200597401927377,0.9853496485980326,-0.0018332515811312214,0.0007773933236979138,0.9965839108317277,0.0009374474731618487,0.0005315223905468598,0.9911933544964299,-0.006103103948290301,0.0007964122823411276,0.9907930194443636,-0.0065870887790959644,0.03937552752126325,0.9772672166496509
0.00115281141050213,0.00038042776546570294,0.9984348885943322,0.0011251705755029075,0.00037130628991595947,0.997230035192524,0.0017260863962096492,0.0005696085107491843,0.9559204468164129,0.0007032181637953651,0.0002320619940524705,0.9078683309508229,0.0005993437445492292,0.00019778343570124566,0.8730053577425542,-0.01242076124042677,0.02194100268433801,0.8447832326083706,0.0019469145397684412,0.0006424817981235856,0.8040673943525025,0.0013688953233415607,0.00045173545670271507,0.7584959587595338,0.04768345280794776,0.025368380479382484,0.7286992321011663,0.001363949583908705,0.00045010336268987264,1.018617137314935,0.0007311296784632611,0.0002412727938928762,1.029600576449718,0.0006246095039332482,0.00020612113629797193,1.0730242290329306,0.0010159331704721309,0.0003352579462558032,1.0911857634813766,0.0008815693378913684,0.0002909178815041516,1.1341628785650786,-0.04670920235360987,-0.0368139055726632,1.148819888430382
0.00032317669179171885,0.00010664830829126723,0.9917283100510247,0.0006650131856356764,0.00021945435125977322,1.0075481115793306,0.0009994179928855401,0.00032980793765222826,1.0024666129505189,0.0014152478983503968,0.000467031806455631,0.9971494921815277,0.0014100396065663,0.00046531307016687906,0.9999112783795495,0.035984005394367385,-0.011118616836509401,0.9982579577282182,0.001003075167491149,0.0003310148052720792,1.0065987003308166,0.0005257048902456048,0.0001734826137810496,1.0261483382972285,-0.03149901711938695,-0.004051334122246143,1.0413992645112768,0.0008248439893584943,0.00027219851648830316,1.0137388570433186,0.001344161144248954,0.00044357317760215483,1.0185339953962136,0.0013633457223729843,0.00044990408838308486,1.0257972662695956,0.0009632910510462186,0.00031788604684525215,1.0291241788568153,0.0011592407968829314,0.00038254946297136734,1.0469438313908137,-0.01006455543628578,-0.02906423252638776,1.0516218447053653
-0.0026862026854505955,0.0009668334694666877,0.9926164832848161,-0.00569560026650856,0.0005952508134393455,0.9915476463114364,-0.002838491650250178,0.0010089604364209338,1.0115960428095674,0.0011963988641919088,0.0009893367295898618,1.033590157465499,0.0004812881963317773,0.0005622306613087738,1.0521824868189131,-0.02962960871132253,-0.02109970620003901,1.0483697090667448,-0.004681699665064197,0.000573470199245446,1.0601131566913944,0.0018064529081578977,0.0006080422648247986,1.0479151297987053,-0.008485140892279008,0.03440785376007189,1.0557949271188245,-0.0008116050187035964,0.0009053011066102659,1.009780867424492,0.0010334998991896537,0.0009029060005103429,0.9847407153015361,-0.002140963861587744,0.00036307421648033356,0.9723677431909735,-0.0033480467108482626,0.0008090917545613342,0.9764893741865628,-0.002944349056775478,0.0004913663248499245,0.9632373568574658,0.025258080782917577,-0.02521056124198031,0.9455992216146938
0.0013014645822766785,0.0004294833121513039,1.0018111879188187,0.00047760901255684607,0.0001576109741437592,1.0090772221277506,0.001275197959410568,0.00042081532660548745,1.031945626248517,0.0008740469206904621,0.0002884354838278525,1.0541579020054501,0.001159873130285335,0.0003827581329941606,1.0731814915592508,-0.008272759908787333,0.012681039279709268,1.0733574107162602,0.0007775594148446544,0.000256594606898736,1.0963468453908023,0.0013862356549095025,0.00045745776612013584,1.1303567080268841,-0.03831003435226001,-0.03995468382329129,1.143657193602633,0.0006559878014754373,0.0002164759744868943,1.007079688401011,0.001207295125721764,0.0003984073914881822,1.01786972070903,0.0006518655564838602,0.0002151156336396739,1.0252922543031702,0.0017139381087403615,0.0005655995758843194,1.0364446358905381,0.001308399288300493,0.00043177176513916276,1.0493950107222823,-0.02443298848244056,0.004272465421045998,1.065978254957873
0.0007043986545209378,0.00027539434059939844,1.0001059363957632,0.0021937103121206225,0.000745947852316045,1.011497973819071,0.0022227296859256454,0.0007406267784313176,1.0049937925917136,0.0014034821664846424,0.0005240823137615473,0.9979859128671406,0.0008882606260346874,0.0003021363859473711,0.9881840293291981,0.026811855499128002,0.024838100553914697,0.9895714962359066,0.0025786502417967385,0.0009146071549758536,0.9965986215844099,0.0013934164572313814,0.000526631959502405,1.0202160601208417,-0.025470903436684622,-0.03117462281278383,1.0502451440025236,0.0011698301267190655,0.0004407635052519568,1.0079364579421515,0.0026319774600195565,0.0009031864804357947,1.013503634602214,0.001294317087839849,0.0004863760964187587,1.0121029006870927,0.001207011961291846,0.00045827925052262643,1.014225620278538,0.0027573980837266626,0.00091697463259419,1.0203812565679016,0.0010342663129749104,-0.044807284186744616,1.025012874533336
0.0010311823215332823,0.00041353485521550477,1.0002697320961216,0.001361551165342213,0.0005727885112031319,0.9823500258553217,0.0008994328098017221,0.0004136391951593711,0.9852568443358528,0.0009337448387598114,0.0003963812137827532,0.9674935693191508,0.0026865365941297435,0.0009925088912347078,0.9696835608918221,-0.03211523446961999,-0.00951053019622513,0.9808653025720223,0.001472107480147789,0.0005895258845910175,0.9744312826348638,0.0020940583151607198,0.0008207362949118635,0.9452313406353494,0.016865528535908687,0.031759383867340854,0.9282914960431503,0.003674411594155483,0.0013339419026542234,0.9304211278289077,0.001683030735297186,0.0005607891900533023,0.8728037908926483,0.0024346326191444674,0.0008929569038696795,0.8026438652331872,0.0031552996633866025,0.001091223528105903,0.7370531212890645,0.0010450615413354941,0.0004314166858656286,0.6847104839683421,0.05243570152632757,0.02792732667676972,0.6428762242406925
0.007778378132093732,0.0026257786440164765,1.012580563899258,0.0028130242303112604,0.0009545876667155041,1.002436278413354,0.0034982749068163204,0.0012319480545001508,0.9455706922633768,0.007007731557527631,0.002410870846735786,0.8932333694627302,0.00499127933676359,0.0017245274365739356,0.8567073467776,-0.022961305591740533,-0.033243560842358084,0.8374659898085017,0.0026678252545823114,0.0009741395431225924,0.7800984739504119,0.004663629319870742,0.0016304827958693278,0.725273590671399,0.05171128932036679,0.0490748906350529,0.6596322552021123,0.006430063106294892,0.002158055862441079,0.9587912849841869,0.0035505530869614477,0.0012237512894793258,0.9447285364747567,0.002110392107812562,0.0007848250508210491,0.9100555504826465,0.006586988775617663,0.002186259395816796,0.8845229475998639,0.005760027719722675,0.0019532481366823,0.8649474133570926,0.03129305699890803,-0.04243344041936774,0.8620370086053026
0.0006545333842541815,0.0002159960168038799,1.0006517325687685,0.0006333064193847704,0.00020899111839697425,0.9823976263652048,0.0018287839374484945,0.0006034986993580032,0.9601044500917603,0.0013731819045326244,0.00045315002849576606,0.9274300025276909,0.002246002657950973,0.0007411808771238212,0.9093819980944429,-0.01445465527466287,0.04540638075656885,0.8909538659722072,0.000725668753222602,0.00023947068856345867,0.8701334318295918,0.0009095624125216415,0.00030015559613214167,0.8367365375480934,0.03875275228692764,-0.0060111089243474886,0.8167741125819465,0.001984109568801451,0.000654756157704479,0.963361499650294,0.0009153643668363671,0.00030207024105600116,0.9422626019443243,0.000812536386781139,0.0002681370076377759,0.9190635409173458,0.0018583147698987125,0.0006132438740665752,0.903522275331727,0.0009412842923140962,0.0003106238164636518,0.868298934837814,0.020006811188737962,0.02817925062846854,0.8574450360266702
0.0010858013424678214,0.0003583144430143811,0.9981094552224413,0.0011661411437892226,0.0003848265774504435,1.003823553099964,0.0007730728063427663,0.0002551140260931129,0.9773160574014711,0.0005979736875771267,0.00019733131690045181,0.9830735429142992,0.0004913906004689122,0.00016215889815474104,0.958924826668452,0.02524633306138611,0.005821331545381142,0.9487326588710808,0.001662019056242915,0.000548466288560162,0.9607404278965412,0.0013288193281325918,0.0004385103782837553,0.9676670310625343,-0.017376488081093367,0.01361771629173433,0.9694760383766428,0.0005393199852892144,0.00017797559514544074,0.9712967695405186,0.0010608610288181065,0.00035008413950997515,0.9505262689343812,0.0009083349786751213,0.00029975054296279007,0.9269843632901082,0.0010348953789676395,0.00034151547505932106,0.8960477777269462,0.0007051135856195456,0.00023268748325445008,0.8832355685056917,0.039317160449268564,-0.023306176907196906,0.8529951810610237
0.0012152401251349948,0.0004010292412945483,0.9992679029580831,0.0010292537274798588,0.0003396537300683534,1.000776903322508,0.003157939774483814,0.0010421201255796588,1.0141159811065246,0.0018991125292643432,0.0006267071346572333,1.0157022824954043,0.0025117521186989547,0.000828878199170655,1.0343374397909806,-0.03036833844950586,0.014061646120844705,1.046863063383741,0.0029461155781640687,0.0009722181407941427,1.0539941520822593,0.0015447259660443626,0.0005097595687946397,1.05166840640325,0.002562034310409781,-0.0420134587506571,1.058642387412875,0.0032580345027403354,0.0010751513859043108,0.9878111455493357,0.0008466850667354271,0.000279406072022691,0.969266302152659,0.0019781672712426398,0.0006527951995100712,0.9531146158283657,0.0025439398606511426,0.0008395001540148771,0.946719611733059,0.0016571837253162983,0.0005468706293543785,0.9321788692169031,0.01305339961598607,0.012164373960264853,0.9159440712749919
0.001808875944701633,0.0005969290617515389,1.0056884091849099,0.0031128942668877542,0.001027255108072959,0.9821043651554392,0.004332474164291162,0.0014297164742160834,0.9769189299098323,0.004586785887339267,0.001513639342821958,0.9518378123731233,0.0038128475154778274,0.001258239680107683,0.9492729653752778,-0.017810644798527533,0.014198823453736523,0.9471676768692499,0.004632726410466435,0.0015287997154539237,0.9328612514768638,0.0017341581920864507,0.0005722722033885288,0.9260947067217077,0.002492217187056396,0.028505238013386874,0.9238544570709085,0.0028768428542774883,0.0009493581419115712,0.9581981005362891,0.0038625696736169376,0.0012746479922935894,0.933236176611014,0.003222375090889976,0.0010633837799936922,0.8959398241892828,0.0034486037004570745,0.0011380392211508346,0.8876765827952333,0.0051741795463043205,0.0017074792502804258,0.8447321103338195,0.00818163184213694,0.03975450997484153,0.848235698247433
0.002901814314716762,0.0009650532392244274,0.9956144898091404,0.004343518842009273,0.0015769701633853049,0.9680415956503879,0.002931755253552342,0.0011127236963987173,0.8777568789409632,0.004914453366974371,0.0017708038172584814,0.7957177714757747,0.004237865223609471,0.001441211597854743,0.7126177091394972,0.044001868473733184,0.028998201370689723,0.657275169332417,0.0034033876387047014,0.0012788085891722021,0.635075674441186,0.004096359061533622,0.0014255043453320472,0.5806045707235357,0.016431661627411248,0.037084128294083536,0.5645832447108671,0.008319625037194722,0.0027635624109879084,0.9150085815606033,0.0054449774137230265,0.001968803772881764,0.8540611953773389,0.005775223098015128,0.0019122792234602718,0.7896850695882598,0.00377404969316961,0.0013614487479512193,0.7492589496116115,0.008282782339253832,0.0028581496622172788,0.6822073628396825,0.04835083187417286,-0.0028887046817070256,0.6475367460825114
-0.006001718163417618,0.0003175753097010969,1.000426350925511,-0.0009335108816856741,0.00048252732558978366,1.0107847736589903,-0.001058310584050994,0.0003827289317393402,1.0259586117877535,0.001869540694136524,0.000738265308440207,1.0337557432754911,-0.004373210163763096,0.0004569244433783057,1.0507713394875386,-0.0076743699735339396,-0.02315139974716655,1.0636764460758736,-0.001241044592844157,0.0003572281648702174,1.0663054727699088,0.0009872003699651515,0.00045474557337842167,1.0825888683063476,-0.005281580843450782,-0.04761276795315383,1.0884871065450086,-0.007353281872163773,0.0007720799522103623,1.0397159087552157,0.0009346474887599421,0.0003818917468444803,1.0554398542290546,-0.0007625484097840475,0.0002615093931437867,1.0929593215936522,-0.007353994872798332,0.0004606278982017048,1.103269099135663,-0.007411299749028622,0.0004590036449711949,1.1427959868366657,-0.0526815137773606,0.02940376418071448,1.1499744141048152
0.002545636496546739,0.000878823362155825,1.0037139878826757,0.0028909125699681884,0.000966766279295952,0.987299169636309,0.0054684596666285815,0.001862545233244199,0.9783435627796063,0.0030538299290624135,0.0010269593445525534,0.9804404807418373,0.006586735747892749,0.002173804646095996,0.9663252184626131,0.03749430058799331,-0.03434977756027688,0.9735785669644447,0.007152273862888337,0.002422388202319428,0.9743448929628611,0.0019641211732398032,0.0006935391291764388,0.9974036722597541,-0.04384658715450107,0.018532100954659333,1.01027970693447,0.0066794084772887835,0.0022507245466879093,0.9636912383518471,0.004854301428485447,0.001630984297718069,0.9528392354417332,0.003405903416576248,0.0011754203898391466,0.9280252097162077,0.004091204032386455,0.0013821615812805437,0.9162146358691431,0.005854210432864984,0.0019505561037470994,0.9006745299661043,-0.012086243286767415,0.04597308310661228,0.9113741114475243
0.0014214137308204914,0.0004690665311707622,0.9955239862794928,0.0009755146300422197,0.0003219198279139325,1.00230005942784,0.0011534256254282485,0.000380630456391322,1.0217742382079231,0.0011111905815014104,0.0003666928918954654,1.0448680579958007,0.0004968190780961231,0.00016395029577172065,1.055114908613283,0.004211516342846186,-0.02072885728249343,1.0746126434146406,0.0016004714560155524,0.0005281555804851323,1.0882255105230052,0.0006211829986797173,0.00020499038956430673,1.111279614541918,-0.04226006373724419,-0.009475564718103109,1.1268150948838778,0.0008480702613362864,0.0002798631862409745,0.9817660291738656,0.000600360409805153,0.0001981189352357005,0.9461023230140788,0.0014255406251960005,0.0004704284063146802,0.9196698610349524,0.0012171671503947087,0.0004016651596302539,0.8940776398256898,0.0009366956760746259,0.0003091095731046266,0.8638620559429174,0.02923227708960899,0.023316192244414682,0.8366919870505128
0.0020408522991953422,0.0006838589197636787,1.0003351284271769,0.0029327688972686206,0.0010020110707686608,0.9807758354593088,0.0016356274114870972,0.0005558254344556467,0.9201038406413273,0.0018494635398319166,0.0006213153137910712,0.8410774989521285,0.006948965706927924,0.002304884508830361,0.7742802372864649,0.03682030853692253,0.0326923490562432,0.7240277231418654,0.005424910139713891,0.0017939401199475594,0.7041857791887424,0.005825685086963877,0.0019250284995006915,0.6861870915193838,0.02257473795138374,0.014005314745072477,0.6518517851441087,0.00571757058661679,0.001891200094280847,0.955551713190533,0.0015243372763363457,0.0005214220681003804,0.9271426921708261,0.002060167329125068,0.0007085813684473168,0.8870556105873451,0.004938805979525945,0.0016305977714303008,0.858720759922172,0.006749299369808957,0.002230300875141489,0.8327363337014789,0.03689279075464647,-0.03386406926355311,0.8211300108497579
0.00187153254974289,0.0007044771410411433,1.00265561866792,0.002891802116387565,0.0010179969662134905,0.9868109344129431,0.0032684442143357667,0.0011837009906151947,0.9340731182270489,0.003430090759642044,0.0012077055878743925,0.8749135636468134,0.0024945921198968653,0.0008833430887309658,0.8270942504081967,0.027447328723915955,-0.0006805201489606116,0.7916811387024415,0.005734516838439746,0.0018927182949886818,0.7538610306629868,0.0021800549386703774,0.0008121736179747096,0.7237274012942728,0.033905569187178325,0.01095633981147615,0.7034318583752021,0.001831171130311891,0.0007176187140707862,0.9345948951091908,0.005600332314112682,0.0018657372470551796,0.8802698561505107,0.0074532032457691605,0.002562676684662389,0.8261382345147514,0.003281347587246363,0.001172548735127423,0.7819137804864422,0.0028004323902607116,0.0009819795605539602,0.7361903618753343,0.04595518858268544,0.011338632401348435,0.7076202998048069
0.0005560325951144708,0.00018349075638777535,0.9995996569504174,0.001960490512327203,0.000646961869067977,0.9910135933436754,0.00045748088999803655,0.00015096869369935208,0.9445853322295272,0.0005886837665494543,0.00019426564296131995,0.9001777462010726,0.0005264927884079226,0.0001737426201746145,0.8504873265147402,0.03727702808956307,0.030544122521604017,0.8228344977161302,0.0017081006073482623,0.0005636732004249267,0.815893844655571,0.0004816683869843023,0.00015895056770481975,0.8025440668787278,0.02510413200031388,-0.018747971005812217,0.784313114610738,0.000764864148597705,0.0002524051690372426,0.9785740581183432,0.0007535597110466009,0.00024867470464537834,0.9755454164961843,0.0005802398879589871,0.00019147916302646577,0.9588210306824835,0.0007961604513619738,0.00026273294894945136,0.9599466252378077,0.0011432037509724723,0.0003772572378209159,0.9415237290314333,-0.004009340826475671,0.03527195238556878,0.9468453769240718
0.0006506568035076081,0.0002209383434128066,1.0024656916949921,0.0019227899734361052,0.0006711106963643162,1.012140764845397,0.0010326626282893645,0.00034582488875093136,1.0275130175903695,0.0008158255692143673,0.00029906030538120153,1.0631444220107664,0.0020502275053341902,0.0007139437855414725,1.0955082189539749,-0.048559307487804446,-0.025307594550704905,1.1111880682614577,0.0019231156437945936,0.0006849471547494544,1.1273166306004527,0.002301636409035096,0.0007769302250444612,1.12212715066475,-0.02144593026743876,0.010040714984139434,1.1384393681094653,0.0012166121456681006,0.0004354524781365155,0.9730627939059469,0.0013714368251885774,0.00048669753125538356,0.939848563131769,0.0008891527149947859,0.00030222412609849327,0.9068464993284387,0.0012864574605821245,0.00043343126930531217,0.8761247949672756,0.0013230072659238222,0.0004412442601599507,0.8363045889165311,0.05095981089109419,-0.03779900427218993,0.8200623412197904
0.0016130511129705083,0.0006193800689816967,1.0037160840080968,0.0009644246650567186,0.00040154491712132825,1.0189814294033392,0.0019733196347330724,0.0007168680865005782,1.0427164412131933,0.002511228777785629,0.0008696786365902173,1.0722871687955287,0.002373069430131559,0.0008739139193472069,1.107686300454312,-0.0380904160195495,-0.034047427336952006,1.1288971371345933,0.0014946735190667468,0.0005981688468841307,1.138799565915813,0.002234472354896403,0.0007753973412385909,1.1417909071877137,-0.01441030689670387,-0.02904198410988466,1.1488787774069358,0.001598157952027484,0.0006308460581919066,1.0169178632634328,0.002076165333222886,0.0007964031390858731,1.0301089140315849,0.0021712556018471762,0.0008039863556775844,1.0532261390866062,0.002198661654487195,0.0007917097706456321,1.0637200292107858,0.002474764048066302,0.000886269671379417,1.0845399495633674,-0.02168851682808084,-0.030475179942088176,1.091223623029295
